sales_order_id,created_at,last_updated,design_id,staff_id,counterparty_id,units_sold,unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location
1695,2023-04-11 11:08:09.825000,2023-04-11 11:08:09.825000,77,13,16,4560,3.07,1,2023-04-14,2023-04-16,19
1696,2023-04-11 11:31:10.182000,2023-04-11 11:31:10.182000,58,20,17,28877,3.15,2,2023-04-16,2023-04-16,22
1697,2023-04-11 11:39:09.948000,2023-04-11 11:39:09.948000,85,18,16,64278,3.45,3,2023-04-17,2023-04-13,22
1698,2023-04-11 12:35:09.930000,2023-04-11 12:35:09.930000,112,18,6,72771,3.4,1,2023-04-12,2023-04-16,11
1699,2023-04-11 12:50:10.028000,2023-04-11 12:50:10.028000,6,7,10,10286,3.8,3,2023-04-14,2023-04-13,22
1700,2023-04-11 13:05:09.694000,2023-04-11 13:05:09.694000,86,20,10,12354,2,3,2023-04-12,2023-04-15,5
1701,2023-04-11 13:24:09.790000,2023-04-11 13:24:09.790000,49,4,19,65818,2.46,1,2023-04-13,2023-04-15,15
1702,2023-04-11 15:04:09.696000,2023-04-11 15:04:09.696000,30,15,6,95744,2.07,3,2023-04-15,2023-04-13,5
1703,2023-04-11 16:06:09.889000,2023-04-11 16:06:09.889000,96,3,10,67402,2.39,2,2023-04-14,2023-04-12,22
1704,2023-04-11 16:10:09.804000,2023-04-11 16:10:09.804000,91,17,16,16972,2.58,2,2023-04-12,2023-04-11,24
1705,2023-04-11 16:12:09.958000,2023-04-11 16:12:09.958000,69,7,5,56693,2.79,1,2023-04-16,2023-04-16,16
1706,2023-04-11 16:31:09.927000,2023-04-11 16:31:09.927000,70,18,9,70549,2.21,3,2023-04-17,2023-04-11,27
1707,2023-04-11 17:03:09.999000,2023-04-11 17:03:09.999000,105,12,14,41658,3.23,3,2023-04-13,2023-04-14,13
1708,2023-04-11 17:33:09.805000,2023-04-11 17:33:09.805000,41,4,2,77913,3.96,3,2023-04-14,2023-04-16,14
1709,2023-04-12 08:01:10.732000,2023-04-12 08:01:10.732000,85,5,6,75068,2.65,1,2023-04-17,2023-04-17,15
1710,2023-04-12 08:29:09.801000,2023-04-12 08:29:09.801000,64,2,5,76281,2.9,3,2023-04-15,2023-04-15,30
1711,2023-04-12 08:41:09.642000,2023-04-12 08:41:09.642000,76,3,14,76699,2.36,1,2023-04-18,2023-04-18,9
1712,2023-04-12 08:45:09.973000,2023-04-12 08:45:09.973000,105,17,10,28654,3.18,2,2023-04-16,2023-04-13,9
1713,2023-04-12 08:47:09.927000,2023-04-12 08:47:09.927000,19,9,20,82039,3.57,3,2023-04-17,2023-04-15,1
1714,2023-04-12 08:51:09.986000,2023-04-12 08:51:09.986000,112,15,13,56706,2.76,3,2023-04-18,2023-04-12,18
1715,2023-04-12 08:59:09.848000,2023-04-12 08:59:09.848000,81,19,3,48425,2.84,3,2023-04-19,2023-04-12,29
1716,2023-04-12 09:00:09.925000,2023-04-12 09:00:09.925000,106,8,4,13945,3.79,2,2023-04-17,2023-04-17,18
1717,2023-04-12 09:47:09.803000,2023-04-12 09:47:09.803000,32,14,15,72232,3.6,2,2023-04-19,2023-04-15,25
1718,2023-04-12 10:30:10.133000,2023-04-12 10:30:10.133000,1,2,10,40242,2.39,2,2023-04-16,2023-04-16,19
1688,2023-04-10 18:56:09.757000,2023-04-10 18:56:09.757000,23,20,5,46036,2.69,2,2023-06-01,2023-04-15,30
1653,2023-04-07 15:13:10.014000,2023-04-07 15:13:10.014000,23,7,7,78237,2.58,2,2023-06-03,2023-04-09,17
1719,2023-04-12 10:31:10.173000,2023-04-12 10:31:10.173000,56,17,19,33630,2.28,3,2023-04-16,2023-04-16,21
1720,2023-04-12 12:02:09.861000,2023-04-12 12:02:09.861000,27,9,4,89071,2.79,3,2023-04-13,2023-04-15,29
1721,2023-04-12 12:23:09.722000,2023-04-12 12:23:09.722000,61,13,16,34166,2.3,3,2023-04-15,2023-04-16,1
1722,2023-04-12 12:31:09.959000,2023-04-12 12:31:09.959000,92,9,7,33263,3.17,1,2023-04-18,2023-04-17,9
1723,2023-04-12 12:44:09.635000,2023-04-12 12:44:09.635000,62,6,16,80400,2.74,2,2023-04-14,2023-04-15,15
1724,2023-04-12 12:52:09.963000,2023-04-12 12:52:09.963000,31,6,17,8372,3.87,3,2023-04-15,2023-04-12,27
1725,2023-04-12 13:28:09.703000,2023-04-12 13:28:09.703000,43,12,13,44328,3.08,3,2023-04-13,2023-04-17,6
1726,2023-04-12 14:53:09.806000,2023-04-12 14:53:09.806000,105,19,19,99527,3.64,1,2023-04-13,2023-04-15,21
1727,2023-04-12 15:23:09.919000,2023-04-12 15:23:09.919000,107,18,8,76348,3.73,1,2023-04-14,2023-04-16,7
1728,2023-04-12 15:31:10.296000,2023-04-12 15:31:10.296000,42,14,8,72706,3.23,1,2023-04-14,2023-04-16,15
1729,2023-04-12 15:46:09.744000,2023-04-12 15:46:09.744000,72,6,10,94109,2.82,2,2023-04-13,2023-04-17,22
1730,2023-04-12 15:59:10.035000,2023-04-12 15:59:10.035000,25,15,13,53081,2.29,2,2023-04-14,2023-04-15,27
1731,2023-04-12 16:02:09.888000,2023-04-12 16:02:09.888000,112,19,8,45926,3.3,3,2023-04-15,2023-04-17,6
1732,2023-04-12 16:50:09.773000,2023-04-12 16:50:09.773000,50,16,4,62249,2.41,1,2023-04-16,2023-04-13,29
1733,2023-04-12 16:53:09.966000,2023-04-12 16:53:09.966000,48,15,5,29531,3.5,3,2023-04-19,2023-04-18,8
1734,2023-04-12 17:04:09.774000,2023-04-12 17:04:09.774000,97,12,9,54723,3.5,2,2023-04-13,2023-04-14,9
1735,2023-04-12 17:07:09.749000,2023-04-12 17:07:09.749000,4,14,5,95476,2.34,3,2023-04-13,2023-04-15,15
1736,2023-04-12 17:31:09.884000,2023-04-12 17:31:09.884000,4,13,17,36458,2.25,2,2023-04-14,2023-04-14,6
1737,2023-04-12 17:59:09.650000,2023-04-12 17:59:09.650000,90,11,12,44588,3.91,1,2023-04-15,2023-04-15,6
1738,2023-04-12 18:06:09.885000,2023-04-12 18:06:09.885000,40,17,17,76731,3.55,2,2023-04-18,2023-04-14,24
1739,2023-04-12 18:57:09.691000,2023-04-12 18:57:09.691000,104,8,9,86811,2.35,2,2023-04-16,2023-04-13,4
1740,2023-04-13 08:07:10.102000,2023-04-13 08:07:10.102000,20,10,18,10532,2.74,3,2023-04-18,2023-04-15,19
1741,2023-04-13 08:14:09.917000,2023-04-13 08:14:09.917000,97,12,9,37212,3.84,2,2023-04-15,2023-04-13,22
1742,2023-04-13 08:37:09.800000,2023-04-13 08:37:09.800000,94,18,2,65035,2.76,3,2023-04-14,2023-04-14,24
1743,2023-04-13 08:42:09.704000,2023-04-13 08:42:09.704000,94,14,13,29450,3.29,2,2023-04-16,2023-04-14,19
1744,2023-04-13 09:19:09.696000,2023-04-13 09:19:09.696000,40,3,4,18840,2.98,3,2023-04-18,2023-04-18,21
1745,2023-04-13 09:22:09.827000,2023-04-13 09:22:09.827000,81,9,18,37951,3.36,3,2023-04-15,2023-04-15,25
1746,2023-04-13 11:02:09.691000,2023-04-13 11:02:09.691000,27,5,17,70940,2.96,3,2023-04-13,2023-04-18,9
1747,2023-04-13 11:16:09.896000,2023-04-13 11:16:09.896000,16,1,3,55692,2.95,1,2023-04-14,2023-04-14,15
1748,2023-04-13 11:46:09.732000,2023-04-13 11:46:09.732000,22,20,13,61063,3.96,1,2023-04-19,2023-04-16,8
1749,2023-04-13 12:28:10.162000,2023-04-13 12:28:10.162000,46,14,9,95646,3.78,1,2023-04-13,2023-04-14,9
1750,2023-04-13 12:40:09.937000,2023-04-13 12:40:09.937000,93,6,4,3166,3.98,1,2023-04-18,2023-04-16,30
1751,2023-04-13 13:21:10.262000,2023-04-13 13:21:10.262000,80,3,5,15915,3.31,1,2023-04-20,2023-04-16,2
1752,2023-04-13 14:58:10.026000,2023-04-13 14:58:10.026000,112,2,19,68232,2.06,1,2023-04-18,2023-04-15,11
1753,2023-04-13 15:13:09.908000,2023-04-13 15:13:09.908000,18,15,8,23785,2.89,1,2023-04-14,2023-04-16,13
1754,2023-04-13 15:42:09.869000,2023-04-13 15:42:09.869000,106,13,9,44776,3.97,3,2023-04-17,2023-04-18,28
1755,2023-04-13 16:08:09.757000,2023-04-13 16:08:09.757000,44,17,3,99154,2.41,3,2023-04-17,2023-04-19,21
1756,2023-04-13 16:52:09.988000,2023-04-13 16:52:09.988000,37,8,6,16904,3.3,1,2023-04-19,2023-04-19,10
1758,2023-04-13 17:25:09.665000,2023-04-13 17:25:09.665000,11,1,19,3089,2.38,3,2023-04-17,2023-04-14,11
1759,2023-04-13 17:51:09.837000,2023-04-13 17:51:09.837000,114,18,13,7762,3.81,3,2023-04-20,2023-04-17,26
1760,2023-04-13 18:10:09.740000,2023-04-13 18:10:09.740000,5,11,19,51453,2.14,2,2023-04-16,2023-04-15,22
1761,2023-04-13 18:26:10.037000,2023-04-13 18:26:10.037000,60,14,9,78013,3.78,1,2023-04-16,2023-04-19,6
2776,2023-06-15 12:22:10.143000,2023-06-15 12:22:10.143000,62,20,11,44271,2.25,2,2023-06-20,2023-06-20,3
1763,2023-04-14 08:29:09.968000,2023-04-14 08:29:09.968000,11,10,15,48060,3.05,3,2023-04-14,2023-04-17,16
1764,2023-04-14 08:41:09.591000,2023-04-14 08:41:09.591000,78,7,7,42400,3.05,3,2023-04-16,2023-04-17,1
1765,2023-04-14 08:49:09.969000,2023-04-14 08:49:09.969000,3,5,20,63643,2.02,2,2023-04-18,2023-04-18,14
1766,2023-04-14 08:59:09.912000,2023-04-14 08:59:09.912000,58,8,10,96911,3.84,1,2023-04-21,2023-04-19,15
1767,2023-04-14 09:02:09.667000,2023-04-14 09:02:09.667000,56,1,17,18862,3.07,1,2023-04-15,2023-04-14,7
1768,2023-04-14 09:04:09.878000,2023-04-14 09:04:09.878000,66,16,17,93080,2.05,3,2023-04-17,2023-04-15,8
1769,2023-04-14 09:16:10.225000,2023-04-14 09:16:10.225000,26,10,12,63800,3.79,3,2023-04-17,2023-04-14,29
1770,2023-04-14 10:04:09.797000,2023-04-14 10:04:09.797000,67,18,10,56918,2.35,2,2023-04-20,2023-04-16,13
1771,2023-04-14 10:18:10.168000,2023-04-14 10:18:10.168000,108,20,7,98570,2.69,1,2023-04-16,2023-04-19,21
1772,2023-04-14 10:27:09.784000,2023-04-14 10:27:09.784000,66,15,19,20444,3.09,3,2023-04-19,2023-04-16,3
1773,2023-04-14 10:30:10.412000,2023-04-14 10:30:10.412000,56,20,14,49367,2.57,2,2023-04-17,2023-04-20,1
1774,2023-04-14 12:16:10.115000,2023-04-14 12:16:10.115000,66,9,3,99216,3.66,1,2023-04-19,2023-04-18,28
1775,2023-04-14 13:00:10.146000,2023-04-14 13:00:10.146000,73,6,13,5880,2.19,2,2023-04-16,2023-04-16,29
1776,2023-04-14 13:23:09.788000,2023-04-14 13:23:09.788000,88,19,15,73288,3.85,2,2023-04-15,2023-04-15,22
1777,2023-04-14 13:39:10.179000,2023-04-14 13:39:10.179000,112,8,1,15930,2.5,2,2023-04-16,2023-04-17,29
1778,2023-04-14 13:51:10.002000,2023-04-14 13:51:10.002000,85,13,14,67528,2.76,3,2023-04-15,2023-04-16,23
1779,2023-04-14 14:09:10.227000,2023-04-14 14:09:10.227000,35,9,1,73617,3.71,1,2023-04-19,2023-04-15,1
1780,2023-04-14 14:51:10.313000,2023-04-14 14:51:10.313000,68,15,11,71924,3.42,1,2023-04-20,2023-04-20,12
1781,2023-04-14 15:11:10.199000,2023-04-14 15:11:10.199000,33,20,17,2768,3.41,2,2023-04-18,2023-04-20,23
1782,2023-04-14 15:14:09.710000,2023-04-14 15:14:09.710000,109,17,11,20554,2.89,3,2023-04-18,2023-04-16,13
1783,2023-04-14 15:18:10.048000,2023-04-14 15:18:10.048000,91,2,8,89003,3.08,1,2023-04-16,2023-04-20,17
1784,2023-04-14 15:35:09.950000,2023-04-14 15:35:09.950000,92,4,16,81060,2.22,1,2023-04-19,2023-04-14,10
1785,2023-04-14 15:43:09.973000,2023-04-14 15:43:09.973000,109,1,19,52128,2.2,1,2023-04-14,2023-04-15,11
1786,2023-04-14 15:50:09.824000,2023-04-14 15:50:09.824000,35,20,16,75735,2.88,2,2023-04-20,2023-04-17,12
1787,2023-04-14 16:26:10.128000,2023-04-14 16:26:10.128000,101,1,8,75720,2.25,3,2023-04-16,2023-04-18,15
1788,2023-04-14 17:02:10.153000,2023-04-14 17:02:10.153000,71,2,2,15017,3.16,3,2023-04-21,2023-04-18,23
1789,2023-04-14 17:22:09.997000,2023-04-14 17:22:09.997000,11,13,14,9976,3.65,2,2023-04-16,2023-04-19,15
1790,2023-04-14 17:35:10.139000,2023-04-14 17:35:10.139000,70,16,15,28872,3.57,3,2023-04-19,2023-04-19,16
1791,2023-04-14 17:37:09.807000,2023-04-14 17:37:09.807000,117,20,1,96192,2.86,2,2023-04-16,2023-04-18,21
1792,2023-04-14 17:52:09.861000,2023-04-14 17:52:09.861000,14,5,17,89176,3.66,2,2023-04-19,2023-04-14,25
1793,2023-04-14 18:36:10.274000,2023-04-14 18:36:10.274000,64,6,9,59942,3.37,1,2023-04-20,2023-04-18,8
1757,2023-04-13 17:13:09.681000,2023-04-13 17:13:09.681000,96,15,6,21561,2.71,3,2023-04-17,2023-04-13,19
1794,2023-04-14 18:45:10.073000,2023-04-14 18:45:10.073000,112,3,15,79888,2.88,3,2023-04-15,2023-04-19,7
1795,2023-04-14 18:46:09.841000,2023-04-14 18:46:09.841000,94,19,8,24643,2.84,1,2023-04-18,2023-04-17,25
1796,2023-04-17 08:18:10.207000,2023-04-17 08:18:10.207000,79,9,20,15540,3.45,3,2023-04-21,2023-04-18,9
1797,2023-04-17 08:31:09.913000,2023-04-17 08:31:09.913000,61,10,9,27218,2.12,3,2023-04-20,2023-04-21,4
1798,2023-04-17 08:48:10.132000,2023-04-17 08:48:10.132000,61,8,9,35279,3.03,2,2023-04-23,2023-04-19,11
1799,2023-04-17 09:33:09.804000,2023-04-17 09:33:09.804000,88,13,2,34394,2.62,3,2023-04-18,2023-04-21,7
1800,2023-04-17 09:38:09.685000,2023-04-17 09:38:09.685000,67,14,13,50324,3.3,1,2023-04-18,2023-04-19,12
1801,2023-04-17 09:53:09.735000,2023-04-17 09:53:09.735000,85,14,11,36473,2.2,2,2023-04-18,2023-04-18,19
1802,2023-04-17 10:17:09.695000,2023-04-17 10:17:09.695000,94,20,8,8151,2.24,2,2023-04-20,2023-04-20,11
1803,2023-04-17 10:30:10.219000,2023-04-17 10:30:10.219000,1,10,10,97078,3.73,1,2023-04-20,2023-04-17,8
1804,2023-04-17 10:52:09.722000,2023-04-17 10:52:09.722000,43,7,13,12690,3.89,1,2023-04-23,2023-04-20,29
1805,2023-04-17 11:25:09.687000,2023-04-17 11:25:09.687000,20,18,5,20182,2.52,2,2023-04-21,2023-04-19,27
1806,2023-04-17 12:14:09.633000,2023-04-17 12:14:09.633000,59,4,13,5800,2.99,2,2023-04-22,2023-04-19,23
1807,2023-04-17 12:22:10.001000,2023-04-17 12:22:10.001000,63,6,13,63920,2.2,2,2023-04-24,2023-04-18,12
1808,2023-04-17 13:19:10.108000,2023-04-17 13:19:10.108000,28,13,14,76683,2.36,3,2023-04-20,2023-04-17,26
1809,2023-04-17 13:20:09.685000,2023-04-17 13:20:09.685000,78,20,10,72310,3.69,3,2023-04-18,2023-04-21,27
1810,2023-04-17 13:41:10.098000,2023-04-17 13:41:10.098000,81,5,3,78548,2.23,1,2023-04-18,2023-04-23,6
1811,2023-04-17 14:06:09.921000,2023-04-17 14:06:09.921000,87,11,4,77798,2.45,3,2023-04-18,2023-04-21,21
1812,2023-04-17 14:50:09.893000,2023-04-17 14:50:09.893000,79,17,8,60748,3.54,2,2023-04-23,2023-04-19,14
1813,2023-04-17 17:20:10.149000,2023-04-17 17:20:10.149000,18,15,6,34565,3.53,2,2023-04-24,2023-04-22,20
1814,2023-04-17 17:23:09.926000,2023-04-17 17:23:09.926000,93,3,8,21123,3.61,2,2023-04-19,2023-04-18,8
1815,2023-04-17 17:40:10.075000,2023-04-17 17:40:10.075000,104,17,10,11114,2.25,2,2023-04-20,2023-04-22,20
1816,2023-04-17 18:01:09.856000,2023-04-17 18:01:09.856000,118,12,18,22278,3.95,1,2023-04-24,2023-04-20,26
1817,2023-04-17 18:02:10.112000,2023-04-17 18:02:10.112000,57,9,4,40304,3.84,1,2023-04-21,2023-04-20,21
1818,2023-04-17 18:15:09.843000,2023-04-17 18:15:09.843000,85,15,10,41408,2.91,2,2023-04-20,2023-04-22,30
1819,2023-04-18 08:42:10.026000,2023-04-18 08:42:10.026000,121,13,16,50605,3.38,2,2023-04-25,2023-04-22,26
1820,2023-04-18 09:00:10.135000,2023-04-18 09:00:10.135000,86,11,13,91720,3.82,1,2023-04-21,2023-04-19,17
1821,2023-04-18 09:39:09.876000,2023-04-18 09:39:09.876000,3,1,12,74048,2.35,1,2023-04-24,2023-04-20,16
1822,2023-04-18 09:57:09.789000,2023-04-18 09:57:09.789000,17,13,6,6117,2.8,3,2023-04-24,2023-04-18,30
1823,2023-04-18 10:15:10.463000,2023-04-18 10:15:10.463000,69,6,10,65441,3.79,2,2023-04-22,2023-04-20,1
1824,2023-04-18 10:29:09.786000,2023-04-18 10:29:09.786000,56,10,16,47816,2.18,1,2023-04-23,2023-04-21,16
1825,2023-04-18 10:45:10.139000,2023-04-18 10:45:10.139000,114,9,16,27368,2.37,3,2023-04-19,2023-04-20,15
1826,2023-04-18 11:52:10.053000,2023-04-18 11:52:10.053000,25,7,10,32679,2.07,3,2023-04-24,2023-04-18,17
1827,2023-04-18 12:21:10.127000,2023-04-18 12:21:10.127000,85,20,19,12957,2.13,2,2023-04-23,2023-04-21,20
1828,2023-04-18 13:11:10.260000,2023-04-18 13:11:10.260000,12,17,7,12064,2.96,1,2023-04-20,2023-04-22,17
1829,2023-04-18 13:45:09.981000,2023-04-18 13:45:09.981000,16,3,4,78825,3.64,2,2023-04-21,2023-04-24,14
1830,2023-04-18 13:52:09.749000,2023-04-18 13:52:09.749000,61,3,18,14274,3.73,2,2023-04-23,2023-04-18,15
1831,2023-04-18 14:59:09.923000,2023-04-18 14:59:09.923000,41,18,4,97096,3.51,2,2023-04-22,2023-04-22,30
1832,2023-04-18 15:27:09.688000,2023-04-18 15:27:09.688000,108,2,17,41817,2.93,1,2023-04-24,2023-04-23,4
1833,2023-04-18 16:16:09.736000,2023-04-18 16:16:09.736000,11,14,4,54823,3.47,2,2023-04-24,2023-04-22,5
1834,2023-04-18 16:17:09.946000,2023-04-18 16:17:09.946000,52,13,13,28155,2.84,3,2023-04-24,2023-04-19,8
1835,2023-04-18 17:48:10.228000,2023-04-18 17:48:10.228000,118,6,7,3052,3.26,1,2023-04-24,2023-04-24,4
1836,2023-04-19 08:20:10.108000,2023-04-19 08:20:10.108000,39,13,4,81945,2.22,3,2023-04-19,2023-04-24,11
1837,2023-04-19 08:54:09.743000,2023-04-19 08:54:09.743000,89,10,11,36494,3.24,1,2023-04-24,2023-04-20,23
1838,2023-04-19 09:13:10.229000,2023-04-19 09:13:10.229000,94,12,8,82924,2.36,1,2023-04-26,2023-04-20,13
1839,2023-04-19 09:22:09.718000,2023-04-19 09:22:09.718000,104,12,4,71833,3.6,2,2023-04-22,2023-04-24,10
1840,2023-04-19 09:58:09.720000,2023-04-19 09:58:09.720000,99,9,17,52481,3.81,2,2023-04-22,2023-04-19,6
1841,2023-04-19 10:02:09.771000,2023-04-19 10:02:09.771000,39,5,17,25985,3.81,3,2023-04-25,2023-04-23,21
1842,2023-04-19 10:44:09.905000,2023-04-19 10:44:09.905000,14,13,6,59413,3.03,2,2023-04-25,2023-04-25,8
1843,2023-04-19 10:47:09.725000,2023-04-19 10:47:09.725000,57,6,13,11129,3.28,2,2023-04-24,2023-04-21,28
1844,2023-04-19 10:52:09.884000,2023-04-19 10:52:09.884000,8,15,14,64161,2.66,1,2023-04-20,2023-04-21,6
1845,2023-04-19 12:24:09.876000,2023-04-19 12:24:09.876000,8,2,8,66401,2.35,1,2023-04-22,2023-04-19,19
1846,2023-04-19 13:01:09.952000,2023-04-19 13:01:09.952000,55,5,11,20981,3.22,3,2023-04-22,2023-04-24,13
1847,2023-04-19 14:00:10.097000,2023-04-19 14:00:10.097000,85,7,18,16636,3.65,2,2023-04-21,2023-04-24,10
1848,2023-04-19 14:35:09.744000,2023-04-19 14:35:09.744000,8,10,6,41055,3.28,1,2023-04-25,2023-04-20,3
1849,2023-04-19 14:50:09.959000,2023-04-19 14:50:09.959000,61,8,16,49840,2.29,2,2023-04-25,2023-04-22,18
1850,2023-04-19 17:24:10.098000,2023-04-19 17:24:10.098000,31,15,3,36523,2.53,3,2023-04-22,2023-04-23,30
1851,2023-04-19 17:38:10.235000,2023-04-19 17:38:10.235000,112,6,14,7683,3.74,3,2023-04-26,2023-04-20,28
1852,2023-04-20 08:23:10.074000,2023-04-20 08:23:10.074000,28,5,11,7187,2.54,1,2023-04-21,2023-04-25,19
1853,2023-04-20 08:57:09.749000,2023-04-20 08:57:09.749000,102,11,2,40506,3.06,1,2023-04-21,2023-04-21,4
1854,2023-04-20 09:06:10.235000,2023-04-20 09:06:10.235000,15,20,17,23521,2.47,3,2023-04-21,2023-04-21,9
1855,2023-04-20 09:53:09.824000,2023-04-20 09:53:09.824000,55,12,1,40072,3.17,2,2023-04-20,2023-04-25,19
1856,2023-04-20 09:54:09.648000,2023-04-20 09:54:09.648000,101,12,18,32156,2.06,1,2023-04-21,2023-04-21,28
1857,2023-04-20 10:38:10.103000,2023-04-20 10:38:10.103000,29,18,10,10733,2.85,1,2023-04-22,2023-04-22,9
1858,2023-04-20 11:22:09.840000,2023-04-20 11:22:09.840000,102,10,11,88703,2.99,1,2023-04-23,2023-04-21,16
1859,2023-04-20 12:42:10.380000,2023-04-20 12:42:10.380000,45,7,8,14186,2.17,3,2023-04-22,2023-04-24,18
1860,2023-04-20 13:38:09.708000,2023-04-20 13:38:09.708000,74,2,14,6896,2.53,2,2023-04-24,2023-04-21,3
1861,2023-04-20 13:56:09.867000,2023-04-20 13:56:09.867000,98,6,2,45087,3.15,3,2023-04-22,2023-04-24,21
934,2023-02-20 12:44:10.145000,2023-02-20 12:44:10.145000,4,10,16,85785,3.74,1,2023-02-26,2023-02-25,17
1862,2023-04-20 15:17:09.986000,2023-04-20 15:17:09.986000,47,12,9,49727,3.34,2,2023-04-25,2023-04-26,27
1863,2023-04-20 15:31:09.712000,2023-04-20 15:31:09.712000,106,10,3,28528,2.56,1,2023-04-24,2023-04-24,24
1864,2023-04-20 15:55:09.978000,2023-04-20 15:55:09.978000,60,13,19,39189,3.38,1,2023-04-23,2023-04-26,19
1865,2023-04-20 17:08:09.966000,2023-04-20 17:08:09.966000,39,3,17,73962,3.11,2,2023-04-24,2023-04-25,5
1866,2023-04-20 17:14:10.033000,2023-04-20 17:14:10.033000,27,2,19,91502,3.1,2,2023-04-25,2023-04-24,17
1867,2023-04-20 17:36:10.260000,2023-04-20 17:36:10.260000,95,17,18,6722,2.08,2,2023-04-20,2023-04-22,11
1868,2023-04-20 18:53:10.003000,2023-04-20 18:53:10.003000,19,19,17,36602,2.35,2,2023-04-25,2023-04-21,10
1869,2023-04-21 08:00:12.849000,2023-04-21 08:00:12.849000,106,1,10,58215,2.17,2,2023-04-23,2023-04-22,9
1870,2023-04-21 08:04:09.818000,2023-04-21 08:04:09.818000,94,1,5,25282,3.66,2,2023-04-23,2023-04-25,11
1871,2023-04-21 08:09:10.053000,2023-04-21 08:09:10.053000,67,10,13,68023,2.31,2,2023-04-27,2023-04-25,7
1872,2023-04-21 08:13:09.834000,2023-04-21 08:13:09.834000,32,10,3,66895,3.74,2,2023-04-23,2023-04-23,9
1873,2023-04-21 09:56:09.977000,2023-04-21 09:56:09.977000,24,4,15,14498,2.51,1,2023-04-27,2023-04-22,26
1874,2023-04-21 10:29:10,2023-04-21 10:29:10,48,16,18,25856,3.68,3,2023-04-21,2023-04-23,30
1875,2023-04-21 10:46:10.255000,2023-04-21 10:46:10.255000,60,10,19,14410,2.87,1,2023-04-22,2023-04-26,26
1876,2023-04-21 11:09:09.687000,2023-04-21 11:09:09.687000,45,1,20,55478,3.44,2,2023-04-22,2023-04-26,7
1877,2023-04-21 11:34:09.674000,2023-04-21 11:34:09.674000,40,12,8,57966,3.75,1,2023-04-24,2023-04-25,27
1878,2023-04-21 11:49:09.852000,2023-04-21 11:49:09.852000,120,18,17,22711,2.82,1,2023-04-21,2023-04-22,3
1139,2023-03-06 11:04:09.732000,2023-03-06 11:04:09.732000,4,12,10,65593,3.2,2,2023-03-10,2023-03-11,2
1879,2023-04-21 12:40:10.185000,2023-04-21 12:40:10.185000,108,14,3,29416,3.03,3,2023-04-22,2023-04-25,29
1880,2023-04-21 13:13:10.078000,2023-04-21 13:13:10.078000,118,4,11,15364,2.21,1,2023-04-25,2023-04-26,21
1881,2023-04-21 13:20:09.973000,2023-04-21 13:20:09.973000,30,16,19,17022,3.18,2,2023-04-27,2023-04-27,6
1882,2023-04-21 14:26:09.826000,2023-04-21 14:26:09.826000,102,19,14,90241,3.33,2,2023-04-23,2023-04-22,14
1883,2023-04-21 14:32:09.953000,2023-04-21 14:32:09.953000,8,7,6,87327,3.35,1,2023-04-21,2023-04-24,29
1884,2023-04-21 16:05:09.799000,2023-04-21 16:05:09.799000,117,15,2,50380,3.94,2,2023-04-23,2023-04-21,6
1885,2023-04-21 16:24:09.952000,2023-04-21 16:24:09.952000,32,11,3,43540,2.93,2,2023-04-22,2023-04-26,28
1886,2023-04-21 17:01:10.181000,2023-04-21 17:01:10.181000,21,9,1,19371,2.91,2,2023-04-25,2023-04-24,21
435,2023-01-19 10:14:09.832000,2023-01-19 10:14:09.832000,42,18,3,31426,2.48,3,2023-01-22,2023-01-22,11
1887,2023-04-21 18:56:09.803000,2023-04-21 18:56:09.803000,93,2,9,5419,2.31,1,2023-04-22,2023-04-26,18
1888,2023-04-24 08:07:09.933000,2023-04-24 08:07:09.933000,59,11,10,40289,3.42,2,2023-04-28,2023-04-26,1
1889,2023-04-24 09:59:09.885000,2023-04-24 09:59:09.885000,92,20,7,40841,3.58,2,2023-04-28,2023-04-29,23
1890,2023-04-24 10:16:09.974000,2023-04-24 10:16:09.974000,34,3,9,65877,3.26,3,2023-04-30,2023-04-28,27
1891,2023-04-24 10:36:09.700000,2023-04-24 10:36:09.700000,73,2,2,16641,3.41,3,2023-04-30,2023-04-28,7
1892,2023-04-24 10:44:10.074000,2023-04-24 10:44:10.074000,26,10,19,57438,2.4,1,2023-04-29,2023-04-27,4
1893,2023-04-24 11:07:10.124000,2023-04-24 11:07:10.124000,34,3,7,81248,3.39,1,2023-04-29,2023-04-29,13
1894,2023-04-24 11:08:09.794000,2023-04-24 11:08:09.794000,44,14,12,76121,2.11,2,2023-04-26,2023-04-25,23
1895,2023-04-24 11:16:09.757000,2023-04-24 11:16:09.757000,8,10,12,28882,3.11,3,2023-04-28,2023-04-28,25
1896,2023-04-24 11:39:09.848000,2023-04-24 11:39:09.848000,112,20,11,47361,2.56,2,2023-04-28,2023-04-24,12
1897,2023-04-24 11:51:09.920000,2023-04-24 11:51:09.920000,79,6,13,63585,3.34,1,2023-04-25,2023-04-29,9
1898,2023-04-24 12:21:09.809000,2023-04-24 12:21:09.809000,37,5,13,23440,2.6,1,2023-04-30,2023-04-24,21
1899,2023-04-24 12:35:09.928000,2023-04-24 12:35:09.928000,39,20,19,90712,3.18,2,2023-04-30,2023-04-27,3
1900,2023-04-24 13:01:10.109000,2023-04-24 13:01:10.109000,4,12,10,49619,2.79,3,2023-04-30,2023-04-29,15
